custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
b163ca0d,qwq-plus,a16d64b0-e076-9e1a-8a8d-c9c394c16f74,200,,,1747769130,"[
  {""head"": ""low temperature sensitivity propellant"", ""relation"": ""isAKindOf"", ""tail"": ""gun propellant""},
  {""entity"": ""low temperature sensitivity propellant"", ""attribute"": ""gasGenerationRate"", ""value"": ""changes little with ambient temperature""}
]","{'completion_tokens': 3483, 'prompt_tokens': 3676, 'total_tokens': 7159}"
a2b48d0b,qwq-plus,17af820a-6cda-9889-b534-8b5850632c1d,200,,,1747769129,"[
  {""head"": ""Cryogenic steel"", ""relation"": ""isAKindOf"", ""tail"": ""steel""},
  {""head"": ""ultra cryogenic steel"", ""relation"": ""isAKindOf"", ""tail"": ""Cryogenic steel""},
  {""head"": ""cryogenic ferritic steel"", ""relation"": ""isAKindOf"", ""tail"": ""Cryogenic steel""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isAKindOf"", ""tail"": ""Cryogenic steel""},
  {""head"": ""cryogenic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""Cryogenic steel""},
  {""head"": ""Cryogenic steel"", ""relation"": ""isUsedFor"", ""tail"": ""use below 0 ℃""},
  {""entity"": ""Cryogenic steel"", ""attribute"": ""ductility"", ""value"": ""good""}
]","{'completion_tokens': 2867, 'prompt_tokens': 3700, 'total_tokens': 6567}"
66c1a88a,qwq-plus,01cbf5d5-bf91-9e8e-ac7a-465be5968911,200,,,1747769123,"[{""head"": ""low-temperature isotropic carbon"", ""relation"": ""isDerivedFrom"", ""tail"": ""hydrocarbon gas""}, {""head"": ""low-temperature isotropic carbon"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics materials""}, {""head"": ""low-temperature isotropic carbon"", ""relation"": ""isSimilarTo"", ""tail"": ""natural bone""}, {""entity"": ""low-temperature isotropic carbon"", ""attribute"": ""crystalsystem"", ""value"": ""turbostratic""}, {""entity"": ""low-temperature isotropic carbon"", ""attribute"": ""elasticModulus"", ""value"": ""close to that of natural bone""}, {""entity"": ""low-temperature isotropic carbon"", ""attribute"": ""tensileStrength"", ""value"": ""very good""}, {""entity"": ""low-temperature isotropic carbon"", ""attribute"": ""corrosionResistance"", ""value"": ""good""}]","{'completion_tokens': 4226, 'prompt_tokens': 3703, 'total_tokens': 7929}"
e3992592,qwq-plus,ad00b07e-5e2e-99dd-a4e1-82b5329d3f1d,200,,,1747769134,"[
  {""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""sintering additive""},
  {""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""ceramics and glass composition system""},
  {""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""high surface activity powders""},
  {""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""materials with fine particle size""},
  {""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""glass-ceramics""},
  {""head"": ""low temperature co-fired dielectric materials"", ""relation"": ""isMadeOf"", ""tail"": ""amorphous glass""}
]","{'completion_tokens': 2965, 'prompt_tokens': 3721, 'total_tokens': 6686}"
5d92e99d,qwq-plus,1ff2e040-1e05-942c-a51a-9fd38992eb67,200,,,1747769123,"[
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isAKindOf"", ""tail"": ""metal and alloy materials""},
  {""head"": ""austenitic stainless steel"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""nickel steel"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""low alloy iron steel"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""aluminum alloy"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""copper and copper alloy"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""titanium and titanium alloy"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""iron nickel base superalloy"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""dual-phase steel"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""petrochemical industry""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""refrigeration industry""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""oil and natural gas cryogenic separation equipment""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""storage and processing of liquefied gas""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""low-temperature cooling devices""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""air separation equipment""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""refrigeration equipment""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""mechanical equipment for cold regions""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting magnets""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting machinery""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""liquid fuel storage tanks for spacecraft""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""maglev trains""},
  {""head"": ""cryogenic metallic materials"", ""relation"": ""isUsedFor"", ""tail"": ""ultra-low temperature energy storage rings""},
  {""head"": ""low nickel steel"", ""relation"": ""isUsedFor"", ""tail"": ""energy transmission and storage structures in 273-173K""},
  {""head"": ""austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""liquefied natural gas devices in 173-77K""},
  {""head"": ""nickel steel"", ""relation"": ""isUsedFor"", ""tail"": ""liquid nitrogen industries in 173-77K""},
  {""head"": ""aluminum alloy"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace vehicles' cryogenic devices""},
  {""head"": ""titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace vehicles' cryogenic devices""},
  {""head"": ""special austenitic alloy"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace vehicles' cryogenic devices""},
  {""head"": ""superconducting magnet"", ""relation"": ""isDependentOn"", ""tail"": ""liquid helium""},
  {""head"": ""low temperature alloy with bcc structure"", ""attribute"": ""strength"", ""value"": ""higher at low temperature""},
  {""head"": ""low temperature alloy with bcc structure"", ""attribute"": ""ductility"", ""value"": ""lower""},
  {""head"": ""low temperature alloy with fcc structure"", ""attribute"": ""ductility"", ""value"": ""high""},
  {""head"": ""low temperature alloy with fcc structure"", ""attribute"": ""strength"", ""value"": ""increases at low temperature""},
  {""head"": ""austenitic alloy"", ""attribute"": ""Ms point"", ""value"": ""lower is better""},
  {""head"": ""low temperature alloy used for deep drawing"", ""attribute"": ""Md point"", ""value"": ""as low as possible""},
  {""head"": ""low temperature alloy"", ""attribute"": ""magnetic"", ""value"": ""non-magnetic""}
]","{'completion_tokens': 4880, 'prompt_tokens': 4105, 'total_tokens': 8985}"
64184da1,qwq-plus,5f1d3552-5dc6-9e2a-a9b3-667e4f976ff3,200,,,1747769126,"[
  {""head"": ""cryogenic aluminium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""solution strengthening aluminum alloys""},
  {""head"": ""cryogenic aluminium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""precipitation hardening aluminum alloys""},
  {""head"": ""cryogenic aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""low temperature environment use""},
  {""entity"": ""cryogenic aluminium alloy"", ""attribute"": ""density"", ""value"": ""low""},
  {""entity"": ""cryogenic aluminium alloy"", ""attribute"": ""crystalsystem"", ""value"": ""fcc crystal structure""}
]","{'completion_tokens': 3863, 'prompt_tokens': 3711, 'total_tokens': 7574}"
4e13535c,qwq-plus,7b16ae35-4536-9e12-a217-b1d7353e052d,200,,,1747769129,"[
  {""head"": ""cryogenic maraging stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""martensitic aging stainless steel""},
  {""head"": ""cryogenic maraging stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""nickel""},
  {""head"": ""cryogenic maraging stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""carbon""},
  {""entity"": ""cryogenic maraging stainless steel"", ""attribute"": ""carbon content"", ""value"": ""low (<0.03%)""},
  {""entity"": ""cryogenic maraging stainless steel"", ""attribute"": ""nickel content"", ""value"": ""high""},
  {""entity"": ""cryogenic maraging stainless steel"", ""attribute"": ""impact resistance"", ""value"": ""high at 20-70K""}
]","{'completion_tokens': 3531, 'prompt_tokens': 3662, 'total_tokens': 7193}"
8f416764,qwq-plus,0e647765-c355-9f71-b870-12f9075d8baa,200,,,1747769129,"[
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isAKindOf"", ""tail"": ""alloy structural steel""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isAKindOf"", ""tail"": ""ferritic steel""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""carbon""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""manganese""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""molybdenum""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""chromium""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""nickel""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""carbonContent"", ""value"": ""<0.13%""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""manganeseContent"", ""value"": ""<1.5%""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""molybdenumContent"", ""value"": ""small amount""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""chromiumContent"", ""value"": ""small amount""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""nickelContent"", ""value"": "">2.5%""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""coldBrittleTransition"", ""value"": ""present""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""lowTemperatureToughness"", ""value"": ""improved when reducing C and S, P impurities""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""ductility"", ""value"": ""improved with reduced impurities""}
]","{'completion_tokens': 4717, 'prompt_tokens': 3715, 'total_tokens': 8432}"
51b7616b,qwq-plus,6753a65e-ab6d-9587-833b-61890ffeb6de,200,,,1747769126,"[
  {""head"": ""microstructure"", ""relation"": ""isPartOf"", ""tail"": ""low temperature dual-phase steel""},
  {""head"": ""ferrite"", ""relation"": ""isPartOf"", ""tail"": ""microstructure""},
  {""head"": ""austenite"", ""relation"": ""isPartOf"", ""tail"": ""microstructure""},
  {""head"": ""ferrite austenite dual-phase steel"", ""relation"": ""isAKindOf"", ""tail"": ""low temperature dual-phase steel""},
  {""head"": ""low temperature dual-phase steel"", ""relation"": ""isUsedFor"", ""tail"": ""chemical industry""},
  {""head"": ""low temperature dual-phase steel"", ""relation"": ""isUsedFor"", ""tail"": ""petroleum industry""},
  {""head"": ""low temperature dual-phase steel"", ""relation"": ""isUsedFor"", ""tail"": ""energy industry""},
  {""head"": ""low temperature dual-phase steel"", ""relation"": ""isUsedFor"", ""tail"": ""marine industry""},
  {""head"": ""microstructure"", ""relation"": ""isMadeOf"", ""tail"": ""ferrite""},
  {""head"": ""microstructure"", ""relation"": ""isMadeOf"", ""tail"": ""austenite""},
  {""entity"": ""low temperature dual-phase steel"", ""attribute"": ""corrosionResistance"", ""value"": ""high""},
  {""entity"": ""low temperature dual-phase steel"", ""attribute"": ""yield strength"", ""value"": ""high""},
  {""entity"": ""low temperature dual-phase steel"", ""attribute"": ""toughness"", ""value"": ""good""},
  {""entity"": ""low temperature dual-phase steel"", ""attribute"": ""weldability"", ""value"": ""good""}
]","{'completion_tokens': 5844, 'prompt_tokens': 3804, 'total_tokens': 9648}"
44db9a50,qwq-plus,ad96130a-0374-9e7d-b277-16039221d98f,200,,,1747769132,"[
    {""head"":""α Titanium alloy"",""relation"":""isAKindOf"",""tail"":""cryogenic titanium alloy""},
    {""head"":""α-β Titanium alloy"",""relation"":""isAKindOf"",""tail"":""cryogenic titanium alloy""},
    {""head"":""α Titanium alloy"",""relation"":""isAKindOf"",""tail"":""titanium alloy""},
    {""head"":""β Titanium alloy"",""relation"":""isAKindOf"",""tail"":""titanium alloy""},
    {""head"":""α-β Titanium alloy"",""relation"":""isAKindOf"",""tail"":""titanium alloy""},
    {""head"":""cryogenic titanium alloy"",""relation"":""isUsedFor"",""tail"":""cryogenic structural parts""},
    {""head"":""cryogenic titanium alloy"",""relation"":""isUsedFor"",""tail"":""cryogenic containers in aerospace vehicles""},
    {""entity"":""cryogenic titanium alloy"",""attribute"":""corrosionResistance"",""value"":""good""},
    {""entity"":""cryogenic titanium alloy"",""attribute"":""thermalConductivity"",""value"":""low""},
    {""entity"":""α Titanium alloy"",""attribute"":""crystalsystem"",""value"":""hcp structure""},
    {""entity"":""β Titanium alloy"",""attribute"":""crystalsystem"",""value"":""BCC structure""}
]","{'completion_tokens': 4811, 'prompt_tokens': 3702, 'total_tokens': 8513}"
25014f74,qwq-plus,0c0115d8-c2ed-9c1d-ac32-941ede6b5ba5,200,,,1747769133,"[{""head"":""cryogenic iron-nickel base superalloy"",""relation"":""isAKindOf"",""tail"":""superalloy""},{""head"":""cryogenic iron-nickel base superalloy"",""relation"":""isMadeOf"",""tail"":""chromium""},{""head"":""cryogenic iron-nickel base superalloy"",""relation"":""isMadeOf"",""tail"":""titanium""},{""head"":""cryogenic iron-nickel base superalloy"",""relation"":""isMadeOf"",""tail"":""aluminum""},{""head"":""cryogenic iron-nickel base superalloy"",""relation"":""isMadeOf"",""tail"":""niobium""},{""head"":""cryogenic iron-nickel base superalloy"",""relation"":""isMadeOf"",""tail"":""molybdenum""},{""head"":""cryogenic iron-nickel base superalloy"",""relation"":""isUsedFor"",""tail"":""cryogenic conditions""},{""head"":""austenitic matrix"",""relation"":""isPartOf"",""tail"":""cryogenic iron-nickel base superalloy""},{""head"":""γ' phase"",""relation"":""isPartOf"",""tail"":""austenitic matrix""},{""head"":""γ' phase"",""relation"":""isUsedFor"",""tail"":""strengthening austenitic matrix""},{""entity"":""cryogenic iron-nickel base superalloy"",""attribute"":""crystalsystem"",""value"":""austenitic""},{""entity"":""cryogenic iron-nickel base superalloy"",""attribute"":""tensileStrength"",""value"":""high""},{""entity"":""cryogenic iron-nickel base superalloy"",""attribute"":""ductility"",""value"":""good""}]","{'completion_tokens': 4534, 'prompt_tokens': 3700, 'total_tokens': 8234}"
34d42b9e,qwq-plus,5f6aeb4e-d3ee-911e-81d7-ebd1ed6c2ba9,200,,,1747769130,"[
  {""head"": ""cryogenic ferritic steel"", ""relation"": ""isAKindOf"", ""tail"": ""low alloy iron steel""},
  {""head"": ""cryogenic ferritic steel"", ""relation"": ""isUsedFor"", ""tail"": ""low temperature applications""},
  {""entity"": ""cryogenic ferritic steel"", ""attribute"": ""ductility"", ""value"": ""high""},
  {""entity"": ""cryogenic ferritic steel"", ""attribute"": ""carbon content"", ""value"": ""generally <0.12%""},
  {""head"": ""cryogenic ferritic steel"", ""relation"": ""isMadeOf"", ""tail"": ""ferrite grains""}
]","{'completion_tokens': 4237, 'prompt_tokens': 3709, 'total_tokens': 7946}"
6402c190,qwq-plus,31cf3b01-9efa-9e3d-9101-0539920de870,200,,,1747769136,"[
  {""head"": ""cryogenic copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""copper alloy""},
  {""head"": ""cryogenic copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""low-temperature environments""},
  {""head"": ""precipitation strengthened copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""copper alloy""},
  {""entity"": ""copper"", ""attribute"": ""crystalsystem"", ""value"": ""fcc""},
  {""entity"": ""copper alloy"", ""attribute"": ""crystalsystem"", ""value"": ""fcc""},
  {""entity"": ""copper"", ""attribute"": ""ductility"", ""value"": ""good""},
  {""entity"": ""copper alloy"", ""attribute"": ""ductility"", ""value"": ""good""}
]","{'completion_tokens': 2528, 'prompt_tokens': 3682, 'total_tokens': 6210}"
6dae5ba0,qwq-plus,0a44902b-8d8d-90ae-b1d2-5764fe5f24b3,200,,,1747769135,"[
    {""head"": ""high alloy ultra-high strength steel"", ""relation"": ""isAKindOf"", ""tail"": ""ultra-high strength steel""},
    {""head"": ""precipitation hardening stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""high alloy ultra-high strength steel""},
    {""head"": ""maraging steel"", ""relation"": ""isAKindOf"", ""tail"": ""high alloy ultra-high strength steel""},
    {""head"": ""precipitation hardening stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""alloy carbide""},
    {""head"": ""precipitation hardening stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""intermetallic compound""},
    {""head"": ""maraging steel"", ""relation"": ""isMadeOf"", ""tail"": ""intermetallic compound""},
    {""head"": ""high alloy ultra-high strength steel"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace structural parts""},
    {""head"": ""high alloy ultra-high strength steel"", ""relation"": ""isUsedFor"", ""tail"": ""marine engineering structural parts""},
    {""head"": ""high alloy ultra-high strength steel"", ""relation"": ""isUsedFor"", ""tail"": ""national defense structural parts""},
    {""entity"": ""18NU high alloy ultra-high strength steel"", ""attribute"": ""tensileStrength"", ""value"": ""very high""}
]","{'completion_tokens': 3484, 'prompt_tokens': 3763, 'total_tokens': 7247}"
