custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
5b57ddd0,qwq-plus,feec970f-8621-9d89-80a8-7e4ee6b0f2f0,200,,,1743531818,"[
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isMadeOf"", ""tail"": ""biological tissues""},
    {""head"": ""pig heart valves"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""bovine pericardium"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""bovine carotid artery"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""human umbilical artery"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""freeze-dried bone fragments"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""pig skin"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""bovine skin"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""amniotic membrane"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""embryonic skin"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""collagen powder"", ""relation"": ""isAKindOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""collagen fiber"", ""relation"": ""isAKindOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""collagen membrane"", ""relation"": ""isAKindOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""hyaluronic acid"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""chondroitin sulfate"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""chitosan"", ""relation"": ""isPartOf"", ""tail"": ""biotechnology derived biomaterials""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isUsedFor"", ""tail"": ""artificial heart valve""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isUsedFor"", ""tail"": ""vascular prosthesis""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isUsedFor"", ""tail"": ""skin mask""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isUsedFor"", ""tail"": ""fibrin products""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isUsedFor"", ""tail"": ""bone prosthesis""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isUsedFor"", ""tail"": ""sclera prosthesis""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isUsedFor"", ""tail"": ""nasal implant""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isUsedFor"", ""tail"": ""plasma reinforcing agent""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isUsedFor"", ""tail"": ""hemodialysis membrane""},
    {""head"": ""biotechnology derived biomaterials"", ""relation"": ""isSimilarTo"", ""tail"": ""natural tissues""},
    {""entity"": ""pig heart valve"", ""attribute"": ""shape"", ""value"": ""original configuration""},
    {""entity"": ""collagen powder"", ""attribute"": ""shape"", ""value"": ""powder""},
    {""entity"": ""collagen fiber"", ""attribute"": ""shape"", ""value"": ""fiber""},
    {""entity"": ""collagen membrane"", ""attribute"": ""shape"", ""value"": ""membrane""}
]","{'completion_tokens': 5104, 'prompt_tokens': 3836, 'total_tokens': 8940}"
c47e96e3,qwq-plus,03590711-1130-9c65-89fd-42dd7b32af45,200,,,1743531817,"[
    {""head"": ""bioprosthesis"", ""relation"": ""isAKindOf"", ""tail"": ""implantation prosthesis""},
    {""head"": ""bioprosthesis"", ""relation"": ""isMadeOf"", ""tail"": ""processed donor tissues""},
    {""head"": ""artificial heart valve"", ""relation"": ""isAKindOf"", ""tail"": ""bioprosthesis""},
    {""head"": ""donor tissue"", ""relation"": ""isSimilarTo"", ""tail"": ""recipient tissue""}
]","{'completion_tokens': 3594, 'prompt_tokens': 3667, 'total_tokens': 7261}"
cf07505c,qwq-plus,27764bd2-4aca-91f8-961b-34f896a9218f,200,,,1743531818,"[{""head"": ""biodegradation"", ""relation"": "" isAKindOf "", ""tail"": "" process ""}, {""head"": ""metallic materials"", ""relation"": "" isDependentOn "", ""tail"": "" electrolyte ""}, {""head"": ""micropores"", ""relation"": "" isPartOf "", ""tail"": "" biological ceramics ""}, {""head"": ""microorganisms"", ""relation"": "" isPartOf "", ""tail"": "" biological environment ""}, {""head"": ""internal environment"", ""relation"": "" isPartOf "", ""tail"": "" biological environment ""}, {""head"": ""pH"", ""relation"": "" isPartOf "", ""tail"": "" internal environment ""}, {""head"": ""ions"", ""relation"": "" isPartOf "", ""tail"": "" internal environment ""}, {""head"": ""enzymes"", ""relation"": "" isPartOf "", ""tail"": "" internal environment ""}]","{'completion_tokens': 6424, 'prompt_tokens': 3841, 'total_tokens': 10265}"
2f992045,qwq-plus,d545e17f-374d-9cd0-9d05-dd1b12aed512,200,,,1743531818,"[{""head"":""biodegradation macromolecule"",""relation"":""isAKindOf"",""tail"":""biodegradable materials""},{""head"":""biodegradation ceramics"",""relation"":""isAKindOf"",""tail"":""biodegradable materials""},{""head"":""biodegradation metals"",""relation"":""isAKindOf"",""tail"":""biodegradable materials""},{""head"":""magnesium alloys"",""relation"":""isAKindOf"",""tail"":""biodegradation metals""},{""head"":""biodegradation macromolecule"",""relation"":""isUsedFor"",""tail"":""tissue engineering""},{""head"":""biodegradation macromolecule"",""relation"":""isUsedFor"",""tail"":""drug controlled release""},{""head"":""biodegradation macromolecule"",""relation"":""isUsedFor"",""tail"":""gene transfer""},{""head"":""biodegradation ceramics"",""relation"":""isUsedFor"",""tail"":""bone repair materials""},{""head"":""biodegradation metals"",""relation"":""isUsedFor"",""tail"":""vascular stent""},{""head"":""magnesium alloys"",""relation"":""isUsedFor"",""tail"":""vascular stent""}]","{'completion_tokens': 2311, 'prompt_tokens': 3677, 'total_tokens': 5988}"
494d65c7,qwq-plus,87c3bd37-46b9-9ca4-b232-659531dc845d,200,,,1743531818,"[
    {""head"": ""biodegradable polymer"", ""relation"": ""isAKindOf"", ""tail"": ""macromolecule materials""},
    {""head"": ""Biodestructive macromolecule materials"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable polymer""},
    {""head"": ""Fully biodegradable polymer"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable polymer""},
    {""head"": ""Biodestructive macromolecule materials"", ""relation"": ""isMadeOf"", ""tail"": ""natural polymer""},
    {""head"": ""Biodestructive macromolecule materials"", ""relation"": ""isMadeOf"", ""tail"": ""general macromolecule materials""},
    {""head"": ""polylactic acid (PLA)"", ""relation"": ""isAKindOf"", ""tail"": ""Fully biodegradable polymer""},
    {""head"": ""poly (e-caprolactone) (PCL)"", ""relation"": ""isAKindOf"", ""tail"": ""Fully biodegradable polymer""},
    {""head"": ""polybutylene succinate (PBS)"", ""relation"": ""isAKindOf"", ""tail"": ""Fully biodegradable polymer""},
    {""head"": ""polyhydroxy fatty acid ester (PHA)"", ""relation"": ""isAKindOf"", ""tail"": ""Fully biodegradable polymer""},
    {""head"": ""polyhydroxybutyl ester (PHB)"", ""relation"": ""isAKindOf"", ""tail"": ""Fully biodegradable polymer""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""packaging""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""health""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""medical equipment""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""agriculture""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""landscape""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""cosmetics""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""medicine""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""medical devices""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""drug release carriers""},
    {""head"": ""biodegradable polymer"", ""relation"": ""isUsedFor"", ""tail"": ""tissue engineering scaffolds""}
]","{'completion_tokens': 4853, 'prompt_tokens': 3882, 'total_tokens': 8735}"
ef72f3c9,qwq-plus,30f5dbea-79a2-9688-922d-d86047b283c5,200,,,1743531818,"[
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isAKindOf"", ""tail"": ""tubular stent""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isMadeOf"", ""tail"": ""polylactic acid""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isMadeOf"", ""tail"": ""poly(e-caprolactone)""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isMadeOf"", ""tail"": ""polyglycolic acid""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isMadeOf"", ""tail"": ""polyglycol butyrate""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isMadeOf"", ""tail"": ""polyoxyethylene""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isUsedFor"", ""tail"": ""supporting the tube wall""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isUsedFor"", ""tail"": ""keeping blood vessels unobstructed""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isUsedFor"", ""tail"": ""inhibiting early thrombosis""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isUsedFor"", ""tail"": ""inhibiting late neointimal hyperplasia""},
    {""head"": ""biodegradable polymer stents"", ""relation"": ""isUsedFor"", ""tail"": ""local drug release carriers""},
    {""head"": ""biodegradable membrane covered metal stent"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""drug coated stent"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""fully biodegradable coronary stent"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""drug loaded biodegradable official stem"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""magnesium alloy based stents"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""magnesium alloy based stents"", ""relation"": ""isMadeOf"", ""tail"": ""magnesium alloy""},
    {""head"": ""magnesium alloy coronary artery stent"", ""relation"": ""isTestedBy"", ""tail"": ""human clinical trials""},
    {""entity"": ""magnesium alloy"", ""attribute"": ""density"", ""value"": ""small""}
]","{'completion_tokens': 4403, 'prompt_tokens': 3906, 'total_tokens': 8309}"
86bdc4d3,qwq-plus,eaed8596-9e3c-926c-8bef-3ed50ec6453a,200,,,1743531818,"[
  {""head"": ""Bioleaching"", ""relation"": ""isAKindOf"", ""tail"": ""biological preparation process""},
  {""head"": ""Bioleaching"", ""relation"": ""isUsedFor"", ""tail"": ""extracting proteins""},
  {""head"": ""Bioleaching"", ""relation"": ""isUsedFor"", ""tail"": ""separating cells""},
  {""head"": ""Bioleaching"", ""relation"": ""isUsedFor"", ""tail"": ""extracting enzymes""},
  {""head"": ""Bioleaching"", ""relation"": ""isUsedFor"", ""tail"": ""separating metabolites""},
  {""head"": ""Bioleaching"", ""relation"": ""isUsedFor"", ""tail"": ""laboratory research""},
  {""head"": ""Bioleaching"", ""relation"": ""isUsedFor"", ""tail"": ""pharmacy""},
  {""head"": ""Bioleaching"", ""relation"": ""isUsedFor"", ""tail"": ""bioengineering""},
  {""head"": ""Bioleaching"", ""relation"": ""isUsedFor"", ""tail"": ""biochemistry""}
]","{'completion_tokens': 3227, 'prompt_tokens': 3641, 'total_tokens': 6868}"
2a1bb4b0,qwq-plus,b10a6509-5060-92fe-ab3d-dc357c96022a,200,,,1743531818,"[
    {""head"": ""biomineralization"", ""relation"": ""isAKindOf"", ""tail"": ""process""},
    {""head"": ""research on biomineralization"", ""relation"": ""isPartOf"", ""tail"": ""life science""},
    {""head"": ""simulation of biomineralization"", ""relation"": ""isUsedFor"", ""tail"": ""preparation of biomimetic biomedical materials""},
    {""head"": ""biomineralization materials"", ""relation"": ""isMadeOf"", ""tail"": ""biological cements""},
    {""head"": ""biomineralization materials"", ""relation"": ""isMadeOf"", ""tail"": ""biopolymer composite materials""},
    {""head"": ""biomineralization"", ""relation"": ""isDependentOn"", ""tail"": ""biological macromolecules""},
    {""head"": ""biomineralization"", ""relation"": ""isDependentOn"", ""tail"": ""organic matrix""},
    {""head"": ""biomineralization"", ""relation"": ""isDependentOn"", ""tail"": ""cells""},
    {""head"": ""bones"", ""relation"": ""isAKindOf"", ""tail"": ""biomineralization materials""},
    {""head"": ""teeth"", ""relation"": ""isAKindOf"", ""tail"": ""biomineralization materials""},
    {""head"": ""pearl"", ""relation"": ""isAKindOf"", ""tail"": ""biomineralization materials""},
    {""head"": ""shells"", ""relation"": ""isAKindOf"", ""tail"": ""biomineralization materials""},
    {""head"": ""eggshells"", ""relation"": ""isAKindOf"", ""tail"": ""biomineralization materials""},
    {""head"": ""antlers"", ""relation"": ""isAKindOf"", ""tail"": ""biomineralization materials""},
    {""entity"": ""biological minerals"", ""attribute"": ""shape"", ""value"": ""certain shape, size and orientation""}
]","{'completion_tokens': 5732, 'prompt_tokens': 3789, 'total_tokens': 9521}"
864a55f3,qwq-plus,00073014-53a0-95df-9bf2-5e951429c054,200,,,1743531818,"[
    {""head"": ""bacteria"", ""relation"": ""isAKindOf"", ""tail"": ""microorganisms""},
    {""head"": ""fungi"", ""relation"": ""isAKindOf"", ""tail"": ""microorganisms""},
    {""head"": ""algae"", ""relation"": ""isAKindOf"", ""tail"": ""microorganisms""},
    {""head"": ""Aspergillus versicolor"", ""relation"": ""isUsedFor"", ""tail"": ""corroding graphite fibers""},
    {""head"": ""Aspergillus versicolor"", ""relation"": ""isUsedFor"", ""tail"": ""changing dielectric properties of polyimide""},
    {""head"": ""polymer"", ""relation"": ""isMadeOf"", ""tail"": ""plasticizer""},
    {""head"": ""polymer"", ""relation"": ""isMadeOf"", ""tail"": ""surfactant""},
    {""head"": ""fungicide"", ""relation"": ""isUsedFor"", ""tail"": ""inhibiting bacterial proliferation""},
    {""head"": ""protective coating"", ""relation"": ""isUsedFor"", ""tail"": ""inhibiting bacterial proliferation""},
    {""head"": ""biofilm"", ""relation"": ""isPartOf"", ""tail"": ""microbial mucosa""}
]","{'completion_tokens': 4487, 'prompt_tokens': 3812, 'total_tokens': 8299}"
652c3801,qwq-plus,f133d132-4426-93ec-83e6-eb65e80a7a93,200,,,1743531819,"[
    {""head"": ""Biomechanics"", ""relation"": ""isAKindOf"", ""tail"": ""branch of discipline""},
    {""head"": ""Biomechanics"", ""relation"": ""isUsedFor"", ""tail"": ""studying bird flight""},
    {""head"": ""Biomechanics"", ""relation"": ""isUsedFor"", ""tail"": ""studying fish swimming""},
    {""head"": ""Biomechanics"", ""relation"": ""isUsedFor"", ""tail"": ""studying flagella and cilia movement""},
    {""head"": ""Biomechanics"", ""relation"": ""isUsedFor"", ""tail"": ""studying transport of plant body fluids""},
    {""head"": ""Biomechanics"", ""relation"": ""isDependentOn"", ""tail"": ""three laws of conservation of energy, momentum and mass""},
    {""head"": ""Biomechanics"", ""relation"": ""isDependentOn"", ""tail"": ""constitutive equation describing the physical properties""}
]","{'completion_tokens': 1944, 'prompt_tokens': 3648, 'total_tokens': 5592}"
b80f6819,qwq-plus,31cc1ef4-21e0-9793-92a9-d0718ed41ce2,200,,,1743531818,"[
    {""head"": ""biodegradable membrane covered metal stem"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""drug coated stem"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""fully biodegradable coronary stem"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""drug loaded biodegradable coronary stem"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isMadeOf"", ""tail"": ""polylactic acid""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isMadeOf"", ""tail"": ""poly (e-caprolactone)""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isMadeOf"", ""tail"": ""polyglycolic acid""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isMadeOf"", ""tail"": ""polyglycol butyrate""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isMadeOf"", ""tail"": ""polyoxyethylene""},
    {""head"": ""magnesium alloy stent"", ""relation"": ""isDependentOn"", ""tail"": ""intravascular ultrasound induction""},
    {""head"": ""magnesium alloy coronary artery stem"", ""relation"": ""isTestedBy"", ""tail"": ""human clinical trials""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isUsedFor"", ""tail"": ""support the tube wall for a period of time""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isUsedFor"", ""tail"": ""keep the blood vessels unobstructed""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isUsedFor"", ""tail"": ""inhibit early thrombosis""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isUsedFor"", ""tail"": ""inhibit late neointimal hyperplasia""},
    {""head"": ""biodegradable vascular stent"", ""relation"": ""isUsedFor"", ""tail"": ""local drug release carriers""},
    {""head"": ""degradation stem based on magnesium alloys"", ""relation"": ""isAKindOf"", ""tail"": ""biodegradable vascular stent""},
    {""entity"": ""magnesium alloy"", ""attribute"": ""density"", ""value"": ""small""}
]","{'completion_tokens': 3696, 'prompt_tokens': 3902, 'total_tokens': 7598}"
