custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
83450f62,qwq-plus,a7fac4ed-d536-9486-ac79-b03c06c79cbf,200,,,1747769100,"[
  {""head"": ""cryogenic maraging stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
  {""head"": ""low temperature duplex stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic stainless steel""},
  {""entity"": ""cryogenic maraging stainless steel"", ""attribute"": ""tensileStrength"", ""value"": ""high strength""},
  {""entity"": ""low temperature duplex stainless steel"", ""attribute"": ""corrosionResistance"", ""value"": ""excellent resistance to pressure corrosion, pitting corrosion and crevice corrosion""},
  {""entity"": ""low temperature duplex stainless steel"", ""attribute"": ""ductility"", ""value"": ""excellent low-temperature toughness""},
  {""entity"": ""cryogenic austenitic stainless steel"", ""attribute"": ""crystalsystem"", ""value"": ""austenitic structure""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""storage devices for liquid nitrogen, liquid hydrogen and liquid oxygen""},
  {""head"": ""cryogenic austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting engineering structures""}
]","{'completion_tokens': 3331, 'prompt_tokens': 1582, 'total_tokens': 4913}"
983bd67e,qwq-plus,ad9c8441-64d0-96e9-b195-45eaec277a0c,200,,,1747769096,"[
  {""head"":""low temperature superconducting material"",""relation"":""isAKindOf"",""tail"":""superconducting material""},
  {""head"":""metal"",""relation"":""isAKindOf"",""tail"":""low temperature superconducting material""},
  {""head"":""alloy"",""relation"":""isAKindOf"",""tail"":""low temperature superconducting material""},
  {""head"":""compound"",""relation"":""isAKindOf"",""tail"":""low temperature superconducting material""},
  {""entity"":""low temperature superconducting material"",""attribute"":""criticalTemperature"",""value"":""<30K""},
  {""entity"":""low temperature superconducting material"",""attribute"":""operatingTemperature"",""value"":""liquid helium temperature""}
]","{'completion_tokens': 4076, 'prompt_tokens': 1430, 'total_tokens': 5506}"
48189393,qwq-plus,09dd4c5d-cd04-9255-b03b-82994a1364f1,200,,,1747769088,"[
    {""head"": ""defect reaction"", ""relation"": ""isPartOf"", ""tail"": ""annealing process""},
    {""head"": ""annealing process"", ""relation"": ""isPartOf"", ""tail"": ""recovery of low temperature irradiation damage""},
    {""head"": ""annihilation"", ""relation"": ""isPartOf"", ""tail"": ""defect reaction""},
    {""head"": ""clustering"", ""relation"": ""isPartOf"", ""tail"": ""defect reaction""},
    {""head"": ""crystal structure defects"", ""relation"": ""isDerivedFrom"", ""tail"": ""radiation""}
]","{'completion_tokens': 2085, 'prompt_tokens': 1446, 'total_tokens': 3531}"
772b449b,qwq-plus,af76f06e-6097-9f57-af76-b47b4301969d,200,,,1747769087,"[
  {
    ""head"": ""low temperature sensitivity propellant"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""gun propellant""
  },
  {
    ""entity"": ""low temperature sensitivity propellant"",
    ""attribute"": ""temperature sensitivity"",
    ""value"": ""low""
  }
]","{'completion_tokens': 2259, 'prompt_tokens': 1455, 'total_tokens': 3714}"
368139c3,qwq-plus,e6ac3023-d134-9c83-8f18-a544f230dbda,200,,,1747769088,"[
  {""head"":""cryogenic ferritic steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
  {""head"":""cryogenic nickel steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
  {""head"":""cryogenic stainless steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
  {""head"":""ultra cryogenic steel"",""relation"":""isAKindOf"",""tail"":""cryogenic steel""},
  {""head"":""cryogenic steel"",""relation"":""isUsedFor"",""tail"":""low temperature applications""},
  {""entity"":""cryogenic steel"",""attribute"":""ductility"",""value"":""high""}
]","{'completion_tokens': 4010, 'prompt_tokens': 1479, 'total_tokens': 5489}"
4ec0e56f,qwq-plus,f541aa51-de66-96f5-a25a-ede22681a5a0,200,,,1747769093,"[
    {""head"": ""low-temperature isotropic carbon"", ""relation"": ""isDerivedFrom"", ""tail"": ""hydrocarbon gas""},
    {""head"": ""low-temperature isotropic carbon"", ""relation"": ""isAKindOf"", ""tail"": ""medical carbon material""},
    {""head"": ""low-temperature isotropic carbon"", ""relation"": ""isAKindOf"", ""tail"": ""inert biological ceramics material""},
    {""head"": ""low-temperature isotropic carbon"", ""relation"": ""isSimilarTo"", ""tail"": ""natural bone""},
    {""entity"": ""low-temperature isotropic carbon"", ""attribute"": ""crystalsystem"", ""value"": ""turbostratic structure with disordered stacking""},
    {""entity"": ""low-temperature isotropic carbon"", ""attribute"": ""tensileStrength"", ""value"": ""very good""},
    {""entity"": ""low-temperature isotropic carbon"", ""attribute"": ""ductility"", ""value"": ""very good""},
    {""entity"": ""low-temperature isotropic carbon"", ""attribute"": ""elasticModulus"", ""value"": ""close to that of natural bone""}
]","{'completion_tokens': 2745, 'prompt_tokens': 1482, 'total_tokens': 4227}"
1f3ed0bc,qwq-plus,93a1857f-bf10-93f8-be91-d72c245f10bf,200,,,1747769086,"[
    {
        ""head"": ""low temperature co-fired dielectric materials"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""dielectric material""
    },
    {
        ""head"": ""ceramics"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low temperature co-fired dielectric materials""
    },
    {
        ""head"": ""glass"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low temperature co-fired dielectric materials""
    },
    {
        ""head"": ""sintering additive"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low temperature co-fired dielectric materials""
    },
    {
        ""head"": ""high surface activity powders"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low temperature co-fired dielectric materials""
    },
    {
        ""head"": ""fine particle size material"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low temperature co-fired dielectric materials""
    },
    {
        ""head"": ""glass-ceramics"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low temperature co-fired dielectric materials""
    },
    {
        ""head"": ""amorphous glass"",
        ""relation"": ""isPartOf"",
        ""tail"": ""low temperature co-fired dielectric materials""
    },
    {
        ""head"": ""glass-ceramics"",
        ""relation"": ""isAlternativeTo"",
        ""tail"": ""amorphous glass""
    }
]","{'completion_tokens': 3637, 'prompt_tokens': 1500, 'total_tokens': 5137}"
6f15fd8d,qwq-plus,010e358b-7041-91c1-bd40-6cbd9bf0f12a,200,,,1747769093,"[
  {""head"": ""austenitic stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""nickel steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""low alloy iron steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""aluminum alloy"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""copper and copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""titanium and titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""iron nickel base superalloy"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""dual-phase steel"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""BCC structure alloys"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""FCC structure alloys"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic metallic materials""},
  {""head"": ""austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting magnet""},
  {""head"": ""austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""superconducting machinery""},
  {""head"": ""aluminum alloy"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace cryogenic devices""},
  {""head"": ""titanium and titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace cryogenic devices""},
  {""head"": ""special austenitic alloy"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace cryogenic devices""},
  {""head"": ""low nickel steel"", ""relation"": ""isUsedFor"", ""tail"": ""natural gas and liquefied propane storage equipment""},
  {""head"": ""low alloy iron steel"", ""relation"": ""isUsedFor"", ""tail"": ""natural gas and liquefied propane storage equipment""},
  {""head"": ""austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""liquefied natural gas equipment""},
  {""head"": ""nickel steel"", ""relation"": ""isUsedFor"", ""tail"": ""liquid nitrogen industry equipment""},
  {""head"": ""stable austenitic stainless steel"", ""relation"": ""isUsedFor"", ""tail"": ""high-tech applications in 77-0K range""},
  {""head"": ""aluminum alloy"", ""relation"": ""isUsedFor"", ""tail"": ""space shuttle liquid fuel storage tanks""},
  {""head"": ""low nickel steel"", ""relation"": ""isAlternativeTo"", ""tail"": ""ferritic steel""},
  {""head"": ""austenitic stainless steel"", ""relation"": ""isAlternativeTo"", ""tail"": ""nickel steel""},
  {""entity"": ""BCC structure alloys"", ""attribute"": ""crystalsystem"", ""value"": ""BCC""},
  {""entity"": ""BCC structure alloys"", ""attribute"": ""ductility"", ""value"": ""lower""},
  {""entity"": ""BCC structure alloys"", ""attribute"": ""tensileStrength"", ""value"": ""higher at low temperature""},
  {""entity"": ""FCC structure alloys"", ""attribute"": ""crystalsystem"", ""value"": ""FCC""},
  {""entity"": ""FCC structure alloys"", ""attribute"": ""ductility"", ""value"": ""high""},
  {""entity"": ""FCC structure alloys"", ""attribute"": ""tensileStrength"", ""value"": ""increases at low temperature""}
]","{'completion_tokens': 5469, 'prompt_tokens': 1884, 'total_tokens': 7353}"
b7e9bda8,qwq-plus,a01c2724-6a21-9895-8eab-d767a07ea45b,200,,,1747769092,"[
  {""head"": ""solution strengthening aluminum alloys"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic aluminium alloy""},
  {""head"": ""precipitation hardening aluminum alloys"", ""relation"": ""isAKindOf"", ""tail"": ""cryogenic aluminium alloy""},
  {""head"": ""Mg"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic aluminium alloy""},
  {""head"": ""Mn"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic aluminium alloy""},
  {""head"": ""Cr"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic aluminium alloy""},
  {""head"": ""Cu"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic aluminium alloy""},
  {""head"": ""Zn"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic aluminium alloy""},
  {""entity"": ""cryogenic aluminium alloy"", ""attribute"": ""crystalsystem"", ""value"": ""fcc""},
  {""entity"": ""cryogenic aluminium alloy"", ""attribute"": ""density"", ""value"": ""low""}
]","{'completion_tokens': 2576, 'prompt_tokens': 1490, 'total_tokens': 4066}"
a8abec9f,qwq-plus,b756707a-6a7d-9adb-9347-9eb2e0fb0715,200,,,1747769097,"[
  {
    ""head"": ""cryogenic maraging stainless steel"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""martensitic aging stainless steel""
  },
  {
    ""head"": ""cryogenic maraging stainless steel"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""carbon""
  },
  {
    ""head"": ""cryogenic maraging stainless steel"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""nickel""
  },
  {
    ""entity"": ""cryogenic maraging stainless steel"",
    ""attribute"": ""carbon content"",
    ""value"": ""<0.03%""
  },
  {
    ""entity"": ""cryogenic maraging stainless steel"",
    ""attribute"": ""nickel content"",
    ""value"": ""high""
  },
  {
    ""entity"": ""cryogenic maraging stainless steel"",
    ""attribute"": ""impact resistance"",
    ""value"": ""high at 20-70K""
  }
]","{'completion_tokens': 2734, 'prompt_tokens': 1441, 'total_tokens': 4175}"
d4559af5,qwq-plus,9d7cb5fd-cec0-967e-97dc-6058f1595017,200,,,1747769090,"[
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isAKindOf"", ""tail"": ""alloy structural steel""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""carbon""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""manganese""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""molybdenum""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""chromium""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""nickel""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""sulfur""},
  {""head"": ""cryogenic nickel steel"", ""relation"": ""isMadeOf"", ""tail"": ""phosphorus""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""carbon"", ""value"": ""<0.13%""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""manganese"", ""value"": ""<1.5%""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""nickel"", ""value"": "">2.5%""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""molybdenum"", ""value"": ""small amount""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""chromium"", ""value"": ""small amount""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""sulfur"", ""value"": ""reduced""},
  {""entity"": ""cryogenic nickel steel"", ""attribute"": ""phosphorus"", ""value"": ""reduced""}
]","{'completion_tokens': 4150, 'prompt_tokens': 1494, 'total_tokens': 5644}"
93c6d4c9,qwq-plus,892aad69-3da8-989e-acea-23f486e651df,200,,,1747769088,"[
    {""head"": ""ferrite"", ""relation"": ""isPartOf"", ""tail"": ""low temperature dual-phase steel""},
    {""head"": ""austenite"", ""relation"": ""isPartOf"", ""tail"": ""low temperature dual-phase steel""},
    {""head"": ""martensite"", ""relation"": ""isPartOf"", ""tail"": ""low temperature dual-phase steel""},
    {""head"": ""low temperature dual-phase steel"", ""relation"": ""isUsedFor"", ""tail"": ""chemical industry""},
    {""head"": ""low temperature dual-phase steel"", ""relation"": ""isUsedFor"", ""tail"": ""petroleum industry""},
    {""head"": ""low temperature dual-phase steel"", ""relation"": ""isUsedFor"", ""tail"": ""energy industry""},
    {""head"": ""low temperature dual-phase steel"", ""relation"": ""isUsedFor"", ""tail"": ""marine industry""},
    {""entity"": ""low temperature dual-phase steel"", ""attribute"": ""corrosionResistance"", ""value"": ""stress corrosion resistance, intergranular corrosion resistance, spot corrosion resistance, crevice corrosion resistance""},
    {""entity"": ""low temperature dual-phase steel"", ""attribute"": ""toughness"", ""value"": ""good""},
    {""entity"": ""low temperature dual-phase steel"", ""attribute"": ""yield strength"", ""value"": ""high""},
    {""entity"": ""low temperature dual-phase steel"", ""attribute"": ""weldability"", ""value"": ""good""}
]","{'completion_tokens': 4125, 'prompt_tokens': 1583, 'total_tokens': 5708}"
34b63633,qwq-plus,abe8cfcd-1f6a-9813-a4db-57e74e2f640e,200,,,1747769087,"[
  {""head"": ""α titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""titanium alloy""},
  {""head"": ""β titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""titanium alloy""},
  {""head"": ""α-β titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""titanium alloy""},
  {""head"": ""cryogenic titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""α titanium alloy""},
  {""head"": ""cryogenic titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""α-β titanium alloy""},
  {""head"": ""cryogenic titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""cryogenic structural parts""},
  {""head"": ""cryogenic titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""cryogenic containers in aerospace vehicles""},
  {""entity"": ""cryogenic titanium alloy"", ""attribute"": ""corrosionResistance"", ""value"": ""good""},
  {""entity"": ""cryogenic titanium alloy"", ""attribute"": ""thermalConductivity"", ""value"": ""low""},
  {""entity"": ""cryogenic titanium alloy"", ""attribute"": ""specific strength"", ""value"": ""high""},
  {""entity"": ""cryogenic titanium alloy"", ""attribute"": ""weldability"", ""value"": ""good""},
  {""entity"": ""α titanium alloy"", ""attribute"": ""crystalsystem"", ""value"": ""hcp""},
  {""entity"": ""β titanium alloy"", ""attribute"": ""crystalsystem"", ""value"": ""BCC""}
]","{'completion_tokens': 5894, 'prompt_tokens': 1481, 'total_tokens': 7375}"
310402be,qwq-plus,8956b977-1885-931f-bdbd-2e9346295091,200,,,1747769096,"[
  {""head"": ""cryogenic iron-nickel base superalloy"", ""relation"": ""isAKindOf"", ""tail"": ""superalloy""},
  {""head"": ""cryogenic iron-nickel base superalloy"", ""relation"": ""isAKindOf"", ""tail"": ""austenitic superalloy""},
  {""head"": ""cryogenic iron-nickel base superalloy"", ""relation"": ""isMadeOf"", ""tail"": ""chromium""},
  {""head"": ""cryogenic iron-nickel base superalloy"", ""relation"": ""isMadeOf"", ""tail"": ""titanium""},
  {""head"": ""cryogenic iron-nickel base superalloy"", ""relation"": ""isMadeOf"", ""tail"": ""aluminum""},
  {""head"": ""cryogenic iron-nickel base superalloy"", ""relation"": ""isMadeOf"", ""tail"": ""niobium""},
  {""head"": ""cryogenic iron-nickel base superalloy"", ""relation"": ""isMadeOf"", ""tail"": ""molybdenum""},
  {""head"": ""cryogenic iron-nickel base superalloy"", ""relation"": ""isUsedFor"", ""tail"": ""cryogenic conditions""},
  {""head"": ""γ' phase"", ""relation"": ""isPartOf"", ""tail"": ""austenite matrix""},
  {""head"": ""austenite matrix"", ""relation"": ""isPartOf"", ""tail"": ""cryogenic iron-nickel base superalloy""},
  {""entity"": ""cryogenic iron-nickel base superalloy"", ""attribute"": ""tensileStrength"", ""value"": ""high""},
  {""entity"": ""cryogenic iron-nickel base superalloy"", ""attribute"": ""ductility"", ""value"": ""good""}
]","{'completion_tokens': 4512, 'prompt_tokens': 1479, 'total_tokens': 5991}"
